route_id,service_id,trip_id,trip_headsign,shape_id
3857117,WE,3857117.029,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.030,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.031,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.032,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.033,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.034,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.035,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.036,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.037,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.038,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.039,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.040,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.041,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.042,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.043,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.044,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.045,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.046,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.047,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.048,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.049,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.050,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.051,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.052,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.053,[Dummy]OSM Route No. 3857117,
3857117,WE,3857117.054,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.11,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.12,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.13,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.14,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.15,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.16,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.17,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.18,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.19,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.110,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.111,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.112,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.113,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.114,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.115,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.116,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.117,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.118,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.119,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.120,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.121,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.122,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.123,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.124,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.125,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.126,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.127,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.128,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.129,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.130,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.131,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.132,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.133,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.134,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.135,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.136,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.137,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.138,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.139,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.140,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.141,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.142,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.143,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.144,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.145,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.146,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.147,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.148,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.149,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.150,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.151,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.152,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.153,[Dummy]OSM Route No. 3857117,
3857117,WD,3857117.154,[Dummy]OSM Route No. 3857117,
3891533,WE,3891533.01,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.02,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.03,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.04,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.05,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.06,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.07,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.08,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.09,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.010,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.011,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.012,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.013,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.014,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.015,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.016,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.017,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.018,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.019,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.020,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.021,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.022,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.023,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.024,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.025,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.026,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.027,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.028,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.029,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.030,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.031,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.032,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.033,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.034,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.035,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.036,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.037,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.038,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.039,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.040,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.041,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.042,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.043,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.044,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.045,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.046,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.047,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.048,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.049,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.050,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.051,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.052,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.053,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WE,3891533.054,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.11,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.12,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.13,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.14,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.15,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.16,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.17,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.18,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.19,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.110,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.111,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.112,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.113,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.114,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.115,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.116,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.117,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.118,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.119,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.120,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.121,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.122,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.123,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.124,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.125,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.126,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.127,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.128,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.129,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.130,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.131,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.132,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.133,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.134,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.135,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.136,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.137,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.138,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.139,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.140,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.141,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.142,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.143,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.144,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.145,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.146,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.147,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.148,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.149,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.150,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.151,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.152,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.153,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
3891533,WD,3891533.154,"[Dummy]Wendeschleife, Sulzbach-to-Friedhof, Göttelborn Quierschied",
4026269,WE,4026269.01,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.02,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.03,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.04,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.05,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.06,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.07,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.08,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.09,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.010,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.011,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.012,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.013,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.014,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.015,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.016,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.017,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.018,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.019,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.020,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.021,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.022,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.023,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.024,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.025,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.026,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.027,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.028,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.029,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.030,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.031,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.032,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.033,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.034,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.035,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.036,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.037,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.038,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.039,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.040,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.041,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.042,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.043,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.044,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.045,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.046,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.047,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.048,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.049,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.050,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.051,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.052,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.053,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WE,4026269.054,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.11,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.12,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.13,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.14,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.15,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.16,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.17,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.18,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.19,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.110,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.111,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.112,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.113,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.114,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.115,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.116,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.117,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.118,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.119,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.120,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.121,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.122,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.123,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.124,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.125,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.126,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.127,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.128,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.129,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.130,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.131,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.132,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.133,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.134,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.135,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.136,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.137,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.138,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.139,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.140,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.141,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.142,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.143,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.144,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.145,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.146,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.147,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.148,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.149,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.150,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.151,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.152,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.153,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026269,WD,4026269.154,[Dummy]Homburg Hbf-to-Zweibrücken ZOB,
4026270,WE,4026270.01,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.02,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.03,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.04,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.05,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.06,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.07,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.08,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.09,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.010,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.011,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.012,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.013,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.014,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.015,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
4026270,WE,4026270.016,[Dummy]Zweibrücken ZOB-to-Homburg Hbf,
